image,class
g_5_417.tif,0
g_2_212.tif,0
p_54_5598.tif,0
p_76_7764.tif,0
p_33_3379.tif,0
p_7_760.tif,0
p_76_7852.tif,0
p_3_366.tif,0
g_10_814.tif,0
p_66_6819.tif,0
g_0_10.tif,0
p_79_8133.tif,0
p_31_3163.tif,0
p_0_95.tif,0
p_43_4390.tif,0
g_22_1839.tif,0
p_71_7264.tif,0
p_62_6403.tif,0
g_22_1791.tif,0
p_43_4474.tif,0
p_67_6925.tif,0
p_67_6911.tif,0
g_2_219.tif,0
p_49_5086.tif,0
g_59_4732.tif,0
p_6_687.tif,0
g_42_3374.tif,0
p_13_1426.tif,0
p_22_2244.tif,0
g_63_5047.tif,0
p_72_7432.tif,0
g_69_5541.tif,0
p_63_6508.tif,0
p_0_0.tif,0
p_57_5879.tif,0
p_59_6113.tif,0
p_26_2746.tif,0
p_0_74.tif,0
p_4_461.tif,0
p_40_4166.tif,0
g_8_643.tif,0
p_49_4998.tif,0
p_69_7112.tif,0
p_79_8058.tif,0
p_49_5002.tif,0
g_2_207.tif,0
p_9_992.tif,0
p_0_54.tif,0
p_56_5775.tif,0
p_58_6008.tif,0
p_9_1004.tif,0
g_1_106.tif,0
p_1_193.tif,0
p_51_5269.tif,0
p_67_6874.tif,0
p_53_5417.tif,0
p_57_5887.tif,0
p_74_7643.tif,0
p_4_466.tif,0
g_20_1606.tif,0
p_9_1000.tif,0
p_0_58.tif,0
p_52_5369.tif,0
p_23_2347.tif,0
p_76_7784.tif,0
p_58_6009.tif,0
g_41_3285.tif,0
g_26_2080.tif,0
g_64_5178.tif,0
p_6_690.tif,0
p_71_7328.tif,0
g_26_2105.tif,0
p_27_2769.tif,0
p_77_7887.tif,0
p_42_4290.tif,0
g_72_5762.tif,0
g_11_884.tif,0
p_1_183.tif,0
g_5_444.tif,0
p_68_7026.tif,0
p_71_7338.tif,0
p_28_2862.tif,0
g_63_5051.tif,0
g_63_5044.tif,0
p_69_7077.tif,0
g_16_1281.tif,0
g_14_1146.tif,0
p_68_7022.tif,0
p_5_603.tif,0
g_5_455.tif,0
p_77_7878.tif,0
p_59_6102.tif,0
g_18_1505.tif,0
g_59_4736.tif,0
p_1_158.tif,0
p_60_6126.tif,0
p_77_7947.tif,0
p_69_7125.tif,0
g_5_410.tif,0
g_39_3135.tif,0
g_1_81.tif,0
g_40_3276.tif,0
g_0_15.tif,0
g_6_525.tif,0
g_66_5340.tif,0
p_59_6018.tif,0
p_76_7772.tif,0
g_10_809.tif,0
p_43_4393.tif,0
g_1_135.tif,0
g_72_5763.tif,0
p_60_6213.tif,0
p_37_3872.tif,0
p_16_1632.tif,0
p_65_6633.tif,0
g_12_970.tif,0
p_54_5577.tif,0
p_21_2234.tif,0
p_55_5707.tif,0
g_73_5869.tif,0
p_0_65.tif,0
p_28_2864.tif,0
p_59_6024.tif,0
g_12_991.tif,0
p_7_780.tif,0
p_43_4387.tif,0
p_58_5964.tif,0
g_6_483.tif,0
p_15_1607.tif,0
g_3_259.tif,0
p_57_5913.tif,0
g_3_246.tif,0
p_42_4382.tif,0
g_67_5423.tif,0
p_2_241.tif,0
g_5_452.tif,0
p_60_6211.tif,0
p_64_6603.tif,0
p_52_5315.tif,0
g_13_1045.tif,0
p_7_788.tif,0
p_0_80.tif,0
p_6_709.tif,0
p_18_1852.tif,0
g_40_3259.tif,0
p_75_7689.tif,0
p_51_5287.tif,0
p_77_7872.tif,0
p_60_6187.tif,0
g_73_5913.tif,0
p_45_4688.tif,0
g_11_890.tif,0
g_11_880.tif,0
g_12_985.tif,0
p_7_771.tif,0
p_23_2357.tif,0
p_1_171.tif,0
p_72_7430.tif,0
p_30_3077.tif,0
p_44_4574.tif,0
p_5_589.tif,0
g_2_237.tif,0
g_7_615.tif,0
p_61_6318.tif,0
p_42_4358.tif,0
p_71_7326.tif,0
p_5_604.tif,0
p_80_8179.tif,0
p_53_5407.tif,0
p_41_4188.tif,0
p_3_359.tif,0
p_4_454.tif,0
p_75_7674.tif,0
g_14_1151.tif,0
p_27_2765.tif,0
g_73_5895.tif,0
p_11_1209.tif,0
p_21_2149.tif,0
p_55_5621.tif,0
p_79_8083.tif,0
p_47_4879.tif,0
g_6_502.tif,0
p_19_1941.tif,0
p_3_385.tif,0
g_71_5711.tif,0
p_61_6308.tif,0
p_66_6809.tif,0
g_2_204.tif,0
p_80_8248.tif,0
p_63_6497.tif,0
p_0_37.tif,0
p_29_2961.tif,0
p_37_3781.tif,0
p_60_6221.tif,0
p_50_5187.tif,0
p_73_7458.tif,0
g_7_594.tif,0
p_77_7946.tif,0
g_6_487.tif,0
p_78_8043.tif,0
p_19_2031.tif,0
g_2_206.tif,0
g_69_5530.tif,0
g_3_276.tif,0
p_3_399.tif,0
g_13_1048.tif,0
p_25_2564.tif,0
g_69_5532.tif,0
p_78_8052.tif,0
p_34_3474.tif,0
p_78_8032.tif,0
g_5_423.tif,0
g_71_5747.tif,0
g_50_4056.tif,0
p_14_1525.tif,0
p_54_5574.tif,0
p_40_4178.tif,0
g_56_4536.tif,0
g_71_5690.tif,0
p_52_5390.tif,0
p_78_7976.tif,0
p_65_6727.tif,0
p_60_6199.tif,0
p_81_8336.tif,0
g_72_5816.tif,0
g_39_3199.tif,0
p_18_1849.tif,0
p_77_7933.tif,0
p_70_7140.tif,0
p_62_6328.tif,0
p_48_4896.tif,0
g_4_375.tif,0
p_6_668.tif,0
p_62_6402.tif,0
p_55_5695.tif,0
g_11_908.tif,0
p_76_7819.tif,0
g_59_4779.tif,0
p_69_7110.tif,0
g_60_4807.tif,0
p_39_4067.tif,0
p_66_6768.tif,0
g_62_5017.tif,0
p_70_7178.tif,0
g_65_5239.tif,0
p_18_1851.tif,0
p_38_3879.tif,0
p_76_7761.tif,0
g_8_691.tif,0
g_0_40.tif,0
g_50_4039.tif,0
p_69_7101.tif,0
p_81_8303.tif,0
g_15_1233.tif,0
g_6_526.tif,0
p_78_8027.tif,0
p_33_3467.tif,0
p_52_5388.tif,0
p_27_2847.tif,0
g_4_335.tif,0
p_1_202.tif,0
g_14_1122.tif,0
p_72_7413.tif,0
p_81_8308.tif,0
p_80_8228.tif,0
p_73_7526.tif,0
g_17_1415.tif,0
p_6_691.tif,0
p_79_8154.tif,0
p_78_7983.tif,0
p_7_770.tif,0
g_5_426.tif,0
p_5_560.tif,0
p_77_7941.tif,0
p_13_1398.tif,0
p_60_6196.tif,0
p_1_142.tif,0
g_60_4817.tif,0
p_47_4880.tif,0
p_72_7345.tif,0
p_35_3663.tif,0
p_70_7166.tif,0
p_28_2954.tif,0
p_76_7842.tif,0
p_80_8238.tif,0
p_9_1019.tif,0
p_78_8023.tif,0
p_74_7571.tif,0
p_57_5902.tif,0
p_65_6723.tif,0
p_78_7966.tif,0
p_73_7541.tif,0
p_61_6309.tif,0
g_13_1069.tif,0
p_65_6717.tif,0
p_22_2344.tif,0
g_8_671.tif,0
p_16_1715.tif,0
g_55_4400.tif,0
p_4_489.tif,0
p_33_3366.tif,0
p_71_7281.tif,0
g_7_612.tif,0
p_47_4891.tif,0
p_80_8253.tif,0
p_80_8171.tif,0
p_76_7833.tif,0
g_12_984.tif,0
g_10_842.tif,0
p_78_8057.tif,0
p_64_6619.tif,0
p_23_2444.tif,0
p_75_7743.tif,0
p_73_7540.tif,0
p_39_3980.tif,0
p_74_7560.tif,0
p_56_5714.tif,0
g_40_3260.tif,0
p_67_6840.tif,0
p_60_6202.tif,0
p_31_3171.tif,0
p_80_8183.tif,0
p_37_3875.tif,0
p_46_4773.tif,0
p_13_1413.tif,0
g_0_18.tif,0
p_50_5196.tif,0
p_37_3776.tif,0
g_9_780.tif,0
p_39_3981.tif,0
p_27_2853.tif,0
g_5_459.tif,0
g_1_119.tif,0
p_73_7512.tif,0
p_54_5518.tif,0
p_23_2364.tif,0
p_50_5106.tif,0
p_61_6300.tif,0
p_66_6808.tif,0
p_29_2976.tif,0
p_70_7239.tif,0
p_2_242.tif,0
p_65_6709.tif,0
p_1_144.tif,0
p_47_4874.tif,0
p_21_2239.tif,0
p_2_238.tif,0
p_13_1397.tif,0
p_76_7820.tif,0
p_13_1327.tif,0
g_70_5658.tif,0
p_35_3578.tif,0
g_1_86.tif,0
p_51_5300.tif,0
p_65_6712.tif,0
p_2_299.tif,0
p_49_5006.tif,0
p_77_7921.tif,0
p_67_6930.tif,0
p_75_7737.tif,0
g_1_130.tif,0
g_69_5582.tif,0
p_57_5883.tif,0
p_71_7256.tif,0
p_4_475.tif,0
p_75_7657.tif,0
p_62_6409.tif,0
p_2_278.tif,0
p_27_2761.tif,0
p_65_6631.tif,0
p_34_3569.tif,0
p_9_986.tif,0
p_5_590.tif,0
p_12_1304.tif,0
g_4_366.tif,0
g_4_346.tif,0
p_63_6511.tif,0
g_4_357.tif,0
p_24_2543.tif,0
p_1_103.tif,0
g_5_449.tif,0
p_72_7433.tif,0
p_9_987.tif,0
p_39_4065.tif,0
g_2_201.tif,0
g_61_4957.tif,0
p_52_5372.tif,0
g_62_5016.tif,0
g_20_1645.tif,0
g_2_185.tif,0
p_81_8340.tif,0
p_48_4970.tif,0
p_34_3470.tif,0
p_28_2861.tif,0
p_61_6231.tif,0
p_76_7818.tif,0
p_81_8291.tif,0
g_5_436.tif,0
g_15_1201.tif,0
p_79_8151.tif,0
g_44_3543.tif,0
g_15_1226.tif,0
p_12_1323.tif,0
p_11_1210.tif,0
p_24_2453.tif,0
p_33_3368.tif,0
g_64_5144.tif,0
g_1_105.tif,0
p_4_470.tif,0
p_1_138.tif,0
g_0_16.tif,0
p_20_2052.tif,0
p_81_8304.tif,0
p_62_6422.tif,0
p_7_754.tif,0
p_57_5914.tif,0
p_11_1200.tif,0
p_65_6725.tif,0
p_68_6941.tif,0
p_24_2452.tif,0
p_56_5716.tif,0
g_2_171.tif,0
p_80_8211.tif,0
g_10_852.tif,0
p_1_191.tif,0
p_26_2752.tif,0
g_11_925.tif,0
g_72_5780.tif,0
g_8_689.tif,0
g_69_5533.tif,0
g_18_1495.tif,0
p_65_6726.tif,0
g_19_1526.tif,0
g_7_585.tif,0
p_39_4035.tif,0
p_2_244.tif,0
p_66_6812.tif,0
p_81_8325.tif,0
p_46_4693.tif,0
p_53_5406.tif,0
p_48_4972.tif,0
p_80_8177.tif,0
p_8_866.tif,0
g_4_344.tif,0
g_15_1211.tif,0
p_54_5605.tif,0
g_57_4617.tif,0
p_70_7214.tif,0
g_63_5112.tif,0
p_34_3478.tif,0
p_66_6795.tif,0
p_77_7930.tif,0
p_15_1616.tif,0
p_6_706.tif,0
p_1_126.tif,0
p_37_3785.tif,0
p_29_2970.tif,0
p_43_4485.tif,0
p_79_8153.tif,0
g_13_1068.tif,0
p_42_4291.tif,0
p_2_247.tif,0
p_53_5503.tif,0
p_4_467.tif,0
g_68_5502.tif,0
g_6_517.tif,0
g_66_5295.tif,0
p_12_1318.tif,0
g_2_215.tif,0
p_46_4762.tif,0
p_47_4875.tif,0
p_63_6495.tif,0
p_51_5303.tif,0
g_63_5045.tif,0
p_75_7744.tif,0
g_71_5681.tif,0
p_26_2749.tif,0
g_16_1333.tif,0
p_80_8249.tif,0
p_70_7233.tif,0
p_62_6329.tif,0
p_21_2156.tif,0
p_1_194.tif,0
g_13_1066.tif,0
p_3_341.tif,0
g_53_4242.tif,0
p_81_8292.tif,0
p_8_882.tif,0
p_68_7005.tif,0
p_62_6419.tif,0
p_22_2339.tif,0
p_70_7226.tif,0
g_66_5299.tif,0
p_36_3679.tif,0
g_60_4806.tif,0
p_13_1411.tif,0
p_42_4384.tif,0
p_4_480.tif,0
p_53_5495.tif,0
g_55_4402.tif,0
p_25_2555.tif,0
p_56_5782.tif,0
p_15_1602.tif,0
p_48_4966.tif,0
p_64_6537.tif,0
g_9_737.tif,0
p_63_6505.tif,0
p_27_2760.tif,0
g_5_415.tif,0
g_8_686.tif,0
p_59_6106.tif,0
g_59_4738.tif,0
p_7_783.tif,0
g_2_199.tif,0
p_51_5290.tif,0
g_14_1125.tif,0
p_70_7213.tif,0
p_79_8132.tif,0
p_74_7628.tif,0
p_62_6418.tif,0
g_7_565.tif,0
g_9_752.tif,0
p_15_1604.tif,0
g_22_1769.tif,0
p_22_2254.tif,0
p_0_26.tif,0
p_73_7464.tif,0
p_67_6838.tif,0
p_12_1307.tif,0
g_57_4567.tif,0
p_74_7551.tif,0
g_67_5373.tif,0
g_56_4489.tif,0
p_4_459.tif,0
p_59_6107.tif,0
p_1_169.tif,0
g_56_4485.tif,0
p_26_2744.tif,0
p_25_2551.tif,0
p_68_6940.tif,0
g_35_2877.tif,0
p_16_1714.tif,0
p_40_4177.tif,0
p_75_7725.tif,0
p_50_5200.tif,0
p_72_7439.tif,0
g_71_5739.tif,0
g_68_5512.tif,0
p_38_3881.tif,0
p_67_6900.tif,0
g_72_5791.tif,0
p_15_1608.tif,0
g_14_1127.tif,0
g_41_3353.tif,0
g_8_678.tif,0
p_73_7511.tif,0
p_1_130.tif,0
g_25_2000.tif,0
p_81_8267.tif,0
g_21_1686.tif,0
p_41_4281.tif,0
g_14_1128.tif,0
p_2_293.tif,0
p_10_1068.tif,0
g_8_650.tif,0
p_43_4476.tif,0
g_61_4933.tif,0
p_27_2767.tif,0
p_20_2041.tif,0
g_4_353.tif,0
p_77_7927.tif,0
p_37_3786.tif,0
p_62_6404.tif,0
p_63_6489.tif,0
p_63_6431.tif,0
g_4_387.tif,0
p_79_8076.tif,0
g_5_456.tif,0
g_3_303.tif,0
p_76_7827.tif,0
p_77_7884.tif,0
p_66_6810.tif,0
p_20_2116.tif,0
p_3_355.tif,0
g_6_527.tif,0
p_26_2660.tif,0
p_75_7720.tif,0
g_7_617.tif,0
p_41_4279.tif,0
p_62_6407.tif,0
p_44_4488.tif,0
p_69_7113.tif,0
p_49_5085.tif,0
p_34_3562.tif,0
p_80_8245.tif,0
p_33_3367.tif,0
p_50_5172.tif,0
g_9_755.tif,0
p_23_2438.tif,0
g_18_1486.tif,0
p_48_4994.tif,0
p_66_6832.tif,0
p_78_7961.tif,0
p_81_8358.tif,0
p_24_2539.tif,0
g_5_438.tif,0
g_12_968.tif,0
p_8_873.tif,0
p_44_4588.tif,0
p_60_6189.tif,0
g_4_374.tif,0
p_29_2975.tif,0
p_7_773.tif,0
p_24_2549.tif,0
p_59_6117.tif,0
p_4_494.tif,0
p_15_1606.tif,0
g_13_1073.tif,0
p_25_2565.tif,0
p_56_5717.tif,0
p_76_7821.tif,0
p_53_5474.tif,0
p_43_4386.tif,0
p_56_5794.tif,0
g_69_5522.tif,0
g_14_1143.tif,0
p_69_7138.tif,0
g_14_1131.tif,0
p_73_7525.tif,0
p_50_5107.tif,0
g_13_1041.tif,0
p_63_6493.tif,0
g_10_805.tif,0
p_30_3070.tif,0
p_77_7932.tif,0
p_67_6842.tif,0
p_25_2643.tif,0
p_53_5502.tif,0
p_15_1611.tif,0
p_55_5685.tif,0
p_57_5882.tif,0
p_58_6005.tif,0
p_53_5412.tif,0
p_36_3686.tif,0
p_51_5212.tif,0
g_4_399.tif,0
p_69_7038.tif,0
p_77_7886.tif,0
g_3_245.tif,0
p_30_3075.tif,0
g_11_906.tif,0
p_34_3468.tif,0
g_3_267.tif,0
p_81_8273.tif,0
g_72_5834.tif,0
p_3_343.tif,0
p_53_5494.tif,0
p_58_5923.tif,0
g_22_1817.tif,0
p_79_8091.tif,0
g_54_4337.tif,0
p_67_6839.tif,0
g_14_1126.tif,0
p_68_7037.tif,0
p_73_7527.tif,0
p_20_2138.tif,0
g_38_3117.tif,0
g_22_1763.tif,0
p_72_7427.tif,0
p_2_288.tif,0
p_62_6421.tif,0
p_74_7625.tif,0
p_81_8281.tif,0
g_17_1366.tif,0
g_8_681.tif,0
p_58_5978.tif,0
p_50_5104.tif,0
p_56_5807.tif,0
g_9_790.tif,0
g_12_988.tif,0
p_10_1116.tif,0
p_34_3479.tif,0
p_5_563.tif,0
g_1_143.tif,0
p_63_6516.tif,0
p_54_5609.tif,0
p_47_4796.tif,0
g_3_244.tif,0
p_59_6085.tif,0
g_2_196.tif,0
g_65_5204.tif,0
g_9_726.tif,0
g_6_512.tif,0
g_60_4856.tif,0
g_9_735.tif,0
p_80_8169.tif,0
g_63_5099.tif,0
g_71_5683.tif,0
g_56_4487.tif,0
p_64_6593.tif,0
p_44_4500.tif,0
p_81_8276.tif,0
p_67_6920.tif,0
p_46_4778.tif,0
p_9_985.tif,0
p_77_7862.tif,0
p_1_163.tif,0
g_68_5514.tif,0
g_10_850.tif,0
p_76_7754.tif,0
p_52_5382.tif,0
g_0_63.tif,0
g_59_4727.tif,0
p_67_6933.tif,0
g_68_5462.tif,0
g_11_903.tif,0
p_71_7317.tif,0
g_14_1123.tif,0
p_69_7117.tif,0
p_63_6518.tif,0
g_68_5515.tif,0
g_3_262.tif,0
p_69_7111.tif,0
p_78_8046.tif,0
g_16_1334.tif,0
p_60_6209.tif,0
g_57_4572.tif,0
p_5_570.tif,0
p_74_7629.tif,0
g_6_493.tif,0
p_74_7587.tif,0
g_6_494.tif,0
p_81_8319.tif,0
p_66_6797.tif,0
p_81_8347.tif,0
p_1_131.tif,0
p_56_5786.tif,0
p_6_694.tif,0
p_36_3683.tif,0
p_0_69.tif,0
g_22_1764.tif,0
p_53_5476.tif,0
p_47_4870.tif,0
p_4_479.tif,0
p_27_2758.tif,0
p_11_1196.tif,0
p_81_8307.tif,0
p_56_5808.tif,0
p_81_8360.tif,0
g_70_5664.tif,0
p_49_5071.tif,0
p_71_7307.tif,0
g_5_425.tif,0
p_20_2057.tif,0
p_68_7024.tif,0
p_11_1217.tif,0
g_70_5602.tif,0
g_56_4534.tif,0
g_3_260.tif,0
p_72_7435.tif,0
p_0_23.tif,0
g_12_982.tif,0
p_72_7344.tif,0
p_64_6529.tif,0
p_60_6184.tif,0
p_3_403.tif,0
g_57_4618.tif,0
p_78_8050.tif,0
g_13_1095.tif,0
p_21_2158.tif,0
g_61_4892.tif,0
p_43_4479.tif,0
p_72_7351.tif,0
p_16_1712.tif,0
g_11_928.tif,0
p_66_6734.tif,0
p_13_1405.tif,0
p_70_7148.tif,0
p_46_4765.tif,0
p_73_7513.tif,0
p_30_3062.tif,0
p_56_5773.tif,0
p_22_2262.tif,0
g_11_912.tif,0
g_68_5500.tif,0
g_0_58.tif,0
p_21_2142.tif,0
p_27_2762.tif,0
g_3_243.tif,0
p_74_7549.tif,0
p_41_4274.tif,0
p_58_5997.tif,0
p_77_7929.tif,0
g_64_5179.tif,0
p_52_5312.tif,0
p_80_8258.tif,0
p_76_7756.tif,0
p_3_369.tif,0
g_12_1007.tif,0
g_13_1062.tif,0
p_61_6229.tif,0
p_55_5678.tif,0
p_55_5686.tif,0
p_13_1326.tif,0
p_65_6638.tif,0
p_43_4460.tif,0
p_56_5804.tif,0
p_51_5301.tif,0
g_4_373.tif,0
g_38_3118.tif,0
p_55_5683.tif,0
p_54_5512.tif,0
g_17_1416.tif,0
p_5_553.tif,0
p_43_4483.tif,0
g_8_641.tif,0
g_67_5363.tif,0
g_60_4800.tif,0
p_20_2049.tif,0
g_65_5203.tif,0
p_61_6290.tif,0
p_5_565.tif,0
p_54_5575.tif,0
p_28_2866.tif,0
p_28_2857.tif,0
p_16_1706.tif,0
g_71_5748.tif,0
p_6_659.tif,0
g_0_43.tif,0
p_3_377.tif,0
p_8_861.tif,0
p_27_2755.tif,0
p_59_6095.tif,0
g_6_506.tif,0
p_53_5500.tif,0
p_1_166.tif,0
g_4_382.tif,0
p_7_814.tif,0
p_58_5983.tif,0
p_28_2871.tif,0
p_60_6125.tif,0
p_70_7222.tif,0
p_20_2040.tif,0
g_0_20.tif,0
g_37_3016.tif,0
p_34_3471.tif,0
p_8_889.tif,0
p_80_8215.tif,0
p_5_588.tif,0
p_76_7767.tif,0
p_18_1853.tif,0
g_9_744.tif,0
p_80_8254.tif,0
g_31_2486.tif,0
p_25_2650.tif,0
p_62_6324.tif,0
p_71_7257.tif,0
p_78_7970.tif,0
p_57_5819.tif,0
p_14_1511.tif,0
p_77_7876.tif,0
p_66_6739.tif,0
p_78_7987.tif,0
p_56_5780.tif,0
p_28_2955.tif,0
p_18_1913.tif,0
p_67_6923.tif,0
p_25_2558.tif,0
g_3_274.tif,0
g_13_1085.tif,0
g_14_1174.tif,0
g_60_4816.tif,0
p_47_4890.tif,0
g_67_5361.tif,0
p_2_262.tif,0
g_10_807.tif,0
p_78_7989.tif,0
p_14_1429.tif,0
p_46_4713.tif,0
g_1_146.tif,0
g_9_728.tif,0
p_55_5679.tif,0
g_6_511.tif,0
p_80_8234.tif,0
g_50_4042.tif,0
p_58_5982.tif,0
g_68_5450.tif,0
g_73_5860.tif,0
g_3_285.tif,0
p_8_916.tif,0
g_10_860.tif,0
p_4_478.tif,0
g_55_4456.tif,0
p_27_2845.tif,0
g_13_1082.tif,0
g_35_2878.tif,0
g_63_5048.tif,0
p_52_5371.tif,0
p_28_2874.tif,0
g_4_364.tif,0
p_70_7212.tif,0
p_4_497.tif,0
p_80_8198.tif,0
g_8_664.tif,0
p_22_2342.tif,0
p_52_5306.tif,0
p_73_7543.tif,0
p_74_7623.tif,0
p_66_6822.tif,0
p_9_1006.tif,0
p_1_182.tif,0
p_42_4371.tif,0
p_66_6829.tif,0
g_4_379.tif,0
g_65_5205.tif,0
g_0_55.tif,0
p_8_909.tif,0
g_64_5126.tif,0
g_69_5524.tif,0
p_58_5990.tif,0
p_26_2658.tif,0
p_47_4798.tif,0
p_44_4573.tif,0
g_3_277.tif,0
p_26_2747.tif,0
p_17_1738.tif,0
p_32_3274.tif,0
g_3_290.tif,0
p_23_2440.tif,0
p_80_8162.tif,0
g_58_4651.tif,0
p_50_5178.tif,0
g_56_4484.tif,0
g_3_300.tif,0
p_3_393.tif,0
p_76_7765.tif,0
p_2_246.tif,0
g_11_883.tif,0
p_70_7227.tif,0
g_3_293.tif,0
g_11_937.tif,0
g_11_933.tif,0
g_11_913.tif,0
p_47_4895.tif,0
p_77_7885.tif,0
p_57_5815.tif,0
p_53_5481.tif,0
p_51_5204.tif,0
p_81_8352.tif,0
g_12_975.tif,0
p_32_3276.tif,0
g_9_776.tif,0
g_38_3097.tif,0
p_76_7846.tif,0
g_5_437.tif,0
p_78_8044.tif,0
g_67_5419.tif,0
g_8_646.tif,0
p_45_4590.tif,0
p_9_988.tif,0
g_8_696.tif,0
g_69_5583.tif,0
p_4_482.tif,0
p_71_7324.tif,0
p_0_28.tif,0
g_49_3924.tif,0
p_13_1408.tif,0
p_66_6736.tif,0
p_14_1505.tif,0
g_13_1055.tif,0
p_81_8337.tif,0
p_54_5510.tif,0
p_6_685.tif,0
p_47_4894.tif,0
p_58_6012.tif,0
p_39_3979.tif,0
p_46_4781.tif,0
p_54_5579.tif,0
p_23_2354.tif,0
g_60_4809.tif,0
p_59_6092.tif,0
g_7_563.tif,0
p_2_290.tif,0
p_50_5164.tif,0
p_36_3677.tif,0
p_64_6618.tif,0
p_20_2053.tif,0
p_48_4900.tif,0
p_71_7250.tif,0
p_2_296.tif,0
p_3_306.tif,0
p_79_8082.tif,0
g_25_2002.tif,0
p_50_5177.tif,0
p_74_7617.tif,0
p_69_7080.tif,0
p_7_789.tif,0
p_69_7076.tif,0
g_59_4737.tif,0
p_56_5812.tif,0
g_12_995.tif,0
p_11_1208.tif,0
g_73_5863.tif,0
p_68_7016.tif,0
p_27_2851.tif,0
p_8_903.tif,0
g_7_582.tif,0
p_36_3681.tif,0
p_52_5316.tif,0
p_55_5612.tif,0
g_1_101.tif,0
p_4_503.tif,0
g_1_127.tif,0
p_30_3060.tif,0
p_72_7357.tif,0
p_80_8231.tif,0
p_10_1104.tif,0
p_73_7529.tif,0
p_4_473.tif,0
g_55_4458.tif,0
g_60_4857.tif,0
p_0_55.tif,0
g_39_3192.tif,0
p_68_7004.tif,0
p_38_3878.tif,0
p_4_468.tif,0
g_4_362.tif,0
p_2_285.tif,0
g_4_369.tif,0
p_3_397.tif,0
p_0_53.tif,0
g_3_284.tif,0
g_57_4570.tif,0
g_11_904.tif,0
p_66_6767.tif,0
p_2_300.tif,0
p_78_8056.tif,0
p_3_345.tif,0
g_4_370.tif,0
g_69_5534.tif,0
g_0_54.tif,0
p_8_884.tif,0
p_74_7577.tif,0
g_0_66.tif,0
g_3_252.tif,0
p_70_7221.tif,0
p_45_4675.tif,0
p_5_564.tif,0
p_54_5585.tif,0
p_58_5981.tif,0
g_11_910.tif,0
p_62_6425.tif,0
p_61_6305.tif,0
p_73_7488.tif,0
p_60_6190.tif,0
g_11_889.tif,0
p_69_7116.tif,0
g_24_1924.tif,0
g_0_4.tif,0
p_2_276.tif,0
p_10_1087.tif,0
p_71_7245.tif,0
p_49_5077.tif,0
p_78_8009.tif,0
p_59_6111.tif,0
g_0_13.tif,0
p_69_7065.tif,0
g_13_1089.tif,0
p_64_6535.tif,0
p_62_6406.tif,0
g_71_5680.tif,0
p_70_7142.tif,0
g_3_255.tif,0
p_7_802.tif,0
p_71_7305.tif,0
p_39_3984.tif,0
p_37_3787.tif,0
p_7_725.tif,0
g_14_1132.tif,0
g_5_418.tif,0
p_4_463.tif,0
p_68_7027.tif,0
p_43_4388.tif,0
g_64_5192.tif,0
g_9_721.tif,0
p_67_6916.tif,0
p_25_2646.tif,0
g_4_359.tif,0
g_59_4733.tif,0
g_6_513.tif,0
g_62_4965.tif,0
p_39_4068.tif,0
p_80_8199.tif,0
p_0_60.tif,0
g_4_360.tif,0
g_8_695.tif,0
p_70_7141.tif,0
p_51_5274.tif,0
p_75_7677.tif,0
p_68_7010.tif,0
p_72_7419.tif,0
p_51_5275.tif,0
p_29_3054.tif,0
p_21_2242.tif,0
p_7_768.tif,0
p_1_133.tif,0
p_69_7129.tif,0
p_74_7614.tif,0
g_57_4563.tif,0
p_8_867.tif,0
p_16_1732.tif,0
p_56_5719.tif,0
g_13_1065.tif,0
p_68_6936.tif,0
p_28_2860.tif,0
p_65_6729.tif,0
p_7_781.tif,0
p_22_2245.tif,0
p_3_382.tif,0
p_41_4282.tif,0
p_24_2448.tif,0
p_65_6697.tif,0
p_32_3270.tif,0
p_66_6815.tif,0
p_42_4287.tif,0
g_5_440.tif,0
p_80_8223.tif,0
p_0_45.tif,0
g_44_3534.tif,0
p_67_6919.tif,0
p_19_1951.tif,0
p_40_4170.tif,0
p_11_1206.tif,0
g_36_2958.tif,0
p_73_7478.tif,0
p_80_8244.tif,0
p_62_6415.tif,0
p_73_7462.tif,0
p_46_4792.tif,0
p_57_5897.tif,0
g_52_4216.tif,0
p_59_6082.tif,0
g_2_193.tif,0
p_68_7025.tif,0
p_7_756.tif,0
g_9_733.tif,0
g_71_5682.tif,0
g_58_4719.tif,0
p_47_4892.tif,0
g_14_1145.tif,0
p_65_6632.tif,0
p_59_6118.tif,0
g_17_1360.tif,0
p_3_352.tif,0
p_80_8212.tif,0
g_23_1843.tif,0
p_6_688.tif,0
g_72_5829.tif,0
g_9_720.tif,0
g_67_5431.tif,0
p_36_3678.tif,0
p_3_350.tif,0
g_7_598.tif,0
p_73_7530.tif,0
p_81_8288.tif,0
g_24_1923.tif,0
p_30_3068.tif,0
g_61_4888.tif,0
p_9_989.tif,0
p_41_4191.tif,0
p_76_7775.tif,0
p_76_7755.tif,0
p_65_6703.tif,0
p_36_3676.tif,0
g_56_4491.tif,0
p_71_7325.tif,0
p_6_653.tif,0
p_67_6899.tif,0
p_2_280.tif,0
g_68_5498.tif,0
p_33_3463.tif,0
g_6_519.tif,0
p_81_8351.tif,0
g_1_118.tif,0
p_67_6912.tif,0
p_11_1190.tif,0
p_50_5176.tif,0
p_29_3049.tif,0
p_2_294.tif,0
p_16_1709.tif,0
p_81_8334.tif,0
p_23_2442.tif,0
